epoch,train_loss,valid_loss,metric_grapheme,metric_vowel,metric_consonant,metric_tot,time
0,1.341265,0.621256,0.639731,0.882168,0.864288,0.756480,07:19
1,0.965340,0.349075,0.838216,0.910918,0.895415,0.870691,07:15
2,0.830403,0.306858,0.855374,0.955414,0.939456,0.901404,07:15
3,0.755072,0.216460,0.906243,0.966676,0.944541,0.930926,07:15
4,0.618341,0.175884,0.920572,0.967611,0.962400,0.942789,07:15
5,0.779198,0.203665,0.919856,0.968001,0.957452,0.941291,07:15
6,0.705210,0.180837,0.918467,0.973565,0.961986,0.943121,07:16
7,0.615964,0.157173,0.925804,0.974053,0.962677,0.947084,07:16
8,0.676516,0.147603,0.932635,0.974791,0.963986,0.951012,07:16
9,0.617568,0.152570,0.937385,0.972328,0.969803,0.954225,07:16
10,0.634508,0.153361,0.927421,0.976106,0.966448,0.949349,07:16
11,0.613098,0.138659,0.935157,0.977826,0.967787,0.953982,07:16
12,0.515434,0.142207,0.943891,0.975370,0.973058,0.959052,07:16
13,0.614209,0.132341,0.940150,0.977715,0.970013,0.957007,07:16
14,0.629810,0.132891,0.941858,0.977073,0.965914,0.956676,07:16
15,0.602407,0.122373,0.948882,0.981053,0.977577,0.964098,07:16
16,0.578806,0.118218,0.949794,0.981374,0.977326,0.964572,07:16
17,0.548021,0.124826,0.944885,0.980946,0.977405,0.962030,07:16
18,0.581750,0.124633,0.944357,0.980854,0.968759,0.959582,07:16
19,0.546966,0.117944,0.948083,0.981420,0.978151,0.963934,07:16
20,0.497949,0.115817,0.948607,0.980531,0.977285,0.963758,07:16
21,0.620256,0.120465,0.942483,0.981310,0.974514,0.960197,07:16
22,0.571627,0.120511,0.949033,0.981250,0.976555,0.963968,07:16
23,0.579329,0.114941,0.951394,0.981702,0.973458,0.964487,07:16
24,0.522091,0.110128,0.951911,0.982369,0.977681,0.965968,07:16
25,0.510574,0.107143,0.951776,0.984721,0.979603,0.966969,07:16
26,0.503543,0.110707,0.952564,0.983968,0.977045,0.966535,07:16
27,0.537660,0.112794,0.952188,0.983987,0.978880,0.966811,07:16
28,0.519371,0.119346,0.951918,0.979970,0.977863,0.965417,07:16
29,0.455053,0.107569,0.952087,0.983523,0.975259,0.965739,07:16
30,0.475781,0.113404,0.952651,0.984561,0.976891,0.966688,07:16
31,0.584207,0.113183,0.949833,0.983590,0.980629,0.965972,07:16
32,0.471649,0.107889,0.951771,0.986664,0.981566,0.967943,07:16
33,0.449145,0.110589,0.952427,0.985060,0.981233,0.967787,07:16
34,0.458498,0.117369,0.950465,0.983379,0.975494,0.964951,07:16
35,0.492380,0.105517,0.955670,0.985615,0.979245,0.969050,07:16
36,0.398848,0.104699,0.955630,0.986585,0.981735,0.969895,07:16
37,0.452095,0.107183,0.953898,0.984402,0.978725,0.967731,07:16
38,0.565078,0.105442,0.952432,0.982550,0.977249,0.966166,07:16
39,0.510189,0.106021,0.954410,0.984826,0.980620,0.968567,07:16
40,0.431321,0.104366,0.953996,0.984858,0.979250,0.968025,07:16
41,0.486207,0.107372,0.953955,0.985529,0.979550,0.968247,07:16
42,0.445325,0.107726,0.953750,0.984368,0.977994,0.967466,07:16
43,0.532418,0.108128,0.954232,0.985189,0.977521,0.967794,07:16
44,0.492674,0.106345,0.953173,0.985464,0.982486,0.968574,07:16
45,0.452041,0.101388,0.957266,0.984658,0.979527,0.969679,07:16
46,0.494861,0.105602,0.954198,0.983623,0.981423,0.968361,07:16
47,0.514937,0.105484,0.953811,0.986233,0.980679,0.968633,07:16
48,0.466869,0.106278,0.954278,0.986373,0.978965,0.968473,07:16
49,0.387209,0.106162,0.955041,0.986421,0.980645,0.969287,07:16
50,0.394225,0.107358,0.957365,0.986307,0.981387,0.970606,07:16
51,0.544907,0.108781,0.953275,0.985730,0.981373,0.968413,07:16
52,0.400833,0.108739,0.955578,0.985982,0.980521,0.969415,07:16
