epoch,train_loss,valid_loss,metric_grapheme,metric_vowel,metric_consonant,metric_tot,time
0,1.025674,0.251317,0.913863,0.963619,0.949662,0.935252,06:18
1,0.984103,0.201963,0.925734,0.972105,0.966687,0.947565,06:14
2,0.928070,0.215931,0.937478,0.976939,0.967655,0.954888,06:15
3,0.914067,0.168426,0.941421,0.976654,0.963780,0.955819,06:15
4,0.898860,0.146747,0.944284,0.977647,0.969143,0.958839,06:15
5,0.883284,0.173862,0.946225,0.979135,0.970034,0.960405,06:15
6,0.878033,0.173289,0.947068,0.979309,0.972027,0.961368,06:15
7,0.841491,0.139127,0.946935,0.983279,0.973594,0.962686,06:15
8,0.851476,0.176085,0.948443,0.982079,0.972035,0.962750,06:14
9,0.850263,0.171485,0.951456,0.981680,0.974019,0.964653,06:15
10,0.830013,0.141918,0.953375,0.980615,0.976417,0.965946,06:15
11,0.824276,0.166642,0.950299,0.981311,0.975651,0.964390,06:14
12,0.781539,0.132024,0.955428,0.983393,0.970990,0.966310,06:15
13,0.805552,0.144448,0.950054,0.981791,0.974474,0.964093,06:15
14,0.806136,0.175517,0.955204,0.982888,0.974374,0.966917,06:15
15,0.817402,0.140762,0.950149,0.983831,0.970014,0.963536,06:15
16,0.794447,0.151263,0.955328,0.983166,0.972618,0.966610,06:15
17,0.807872,0.132519,0.952119,0.980743,0.978646,0.965907,06:15
18,0.791565,0.173481,0.955619,0.983192,0.966893,0.965331,06:15
19,0.764415,0.134115,0.951863,0.983164,0.977452,0.966085,06:14
20,0.759390,0.157582,0.955005,0.983768,0.976652,0.967607,06:16
21,0.770564,0.183308,0.953793,0.984209,0.980144,0.967985,06:15
22,0.759960,0.173907,0.953110,0.984329,0.974567,0.966279,06:16
23,0.773912,0.181646,0.955687,0.985679,0.976823,0.968469,06:16
24,0.703080,0.136729,0.960014,0.987114,0.980573,0.971929,06:15
25,0.709109,0.134812,0.960904,0.985923,0.980692,0.972106,06:16
26,0.694966,0.124995,0.961239,0.986211,0.982815,0.972876,06:16
27,0.703629,0.156842,0.959511,0.987169,0.982175,0.972092,06:15
28,0.675015,0.162672,0.961376,0.986096,0.980643,0.972373,06:16
29,0.674779,0.125933,0.959143,0.985141,0.980124,0.970888,06:15
30,0.675182,0.144602,0.960125,0.985699,0.979709,0.971415,06:16
31,0.718876,0.173173,0.960475,0.985771,0.979586,0.971577,06:15
32,0.679332,0.155440,0.959990,0.986437,0.982206,0.972156,06:16
33,0.670560,0.116351,0.960317,0.986358,0.980742,0.971933,06:16
34,0.667105,0.145071,0.960117,0.985705,0.980383,0.971581,06:15
35,0.681562,0.158453,0.958476,0.986084,0.981177,0.971053,06:16
36,0.647849,0.108779,0.959629,0.985911,0.978714,0.970971,06:15
37,0.664683,0.143712,0.958144,0.987075,0.979569,0.970733,06:15
38,0.703458,0.155810,0.960227,0.986862,0.980073,0.971847,06:16
39,0.697374,0.150334,0.960568,0.985781,0.981069,0.971997,06:16
40,0.659039,0.150183,0.960067,0.987002,0.980814,0.971987,06:16
41,0.682007,0.157301,0.960828,0.985389,0.976754,0.970950,06:15
42,0.661637,0.139462,0.961369,0.984740,0.980387,0.971966,06:15
43,0.686150,0.173481,0.960517,0.987291,0.979759,0.972021,06:15
44,0.669191,0.165904,0.959602,0.987074,0.981514,0.971948,06:15
45,0.661074,0.132060,0.959591,0.986561,0.978713,0.971114,06:15
46,0.680762,0.155855,0.960502,0.985033,0.981260,0.971824,06:16
47,0.688186,0.153684,0.957995,0.986700,0.980440,0.970782,06:15
48,0.656917,0.173508,0.960500,0.986881,0.980637,0.972129,06:15
49,0.615067,0.108968,0.961886,0.987315,0.981609,0.973174,06:15
50,0.614153,0.111491,0.962466,0.986700,0.981469,0.973275,06:15
51,0.680160,0.178196,0.961088,0.986745,0.979085,0.972001,06:14
52,0.627367,0.150644,0.960876,0.986026,0.983353,0.972783,06:15
53,0.624945,0.143762,0.961470,0.987072,0.980302,0.972579,06:15
54,0.622142,0.165739,0.960101,0.986525,0.980352,0.971769,06:16
55,0.655162,0.188964,0.960327,0.986737,0.979295,0.971672,06:15
56,0.641961,0.168387,0.959642,0.986769,0.979615,0.971417,06:16
57,0.643082,0.145323,0.960833,0.987226,0.981014,0.972476,06:15
58,0.623491,0.148281,0.960515,0.986695,0.981262,0.972247,06:15
59,0.607540,0.132080,0.961515,0.986683,0.982491,0.973051,06:15
60,0.620854,0.166896,0.962098,0.987114,0.982272,0.973395,06:16
61,0.652679,0.138011,0.962216,0.987380,0.982337,0.973537,06:15
62,0.601503,0.120287,0.960904,0.986916,0.981675,0.972600,06:15
63,0.632852,0.160854,0.961693,0.987670,0.983336,0.973598,06:16
64,0.617574,0.160320,0.961796,0.987028,0.978780,0.972350,06:14
65,0.612820,0.132860,0.961879,0.987340,0.981437,0.973134,06:15
66,0.632026,0.170523,0.961387,0.987010,0.980862,0.972661,06:15
67,0.662442,0.171863,0.961819,0.987838,0.980832,0.973077,06:15
68,0.613838,0.174740,0.961556,0.986831,0.981858,0.972950,06:15
69,0.595547,0.118903,0.960892,0.987159,0.982540,0.972871,06:15
70,0.627595,0.176795,0.961432,0.986579,0.983369,0.973203,06:15
71,0.617404,0.156183,0.962111,0.987344,0.982108,0.973419,06:15
72,0.606228,0.128495,0.961385,0.987562,0.982320,0.973163,06:15
73,0.664299,0.183680,0.961799,0.987441,0.983007,0.973512,06:15
74,0.626757,0.175295,0.961825,0.987148,0.981384,0.973046,06:16
75,0.588979,0.153256,0.961395,0.987475,0.982590,0.973214,06:16
76,0.631876,0.143150,0.961562,0.987217,0.982239,0.973145,06:14
77,0.607011,0.152381,0.961246,0.987510,0.982545,0.973137,06:15
78,0.590153,0.139520,0.962328,0.987678,0.982111,0.973611,06:15
79,0.589719,0.132312,0.962450,0.987780,0.981792,0.973618,06:15
